filename,emotion
AaNPkSWFpbenzOqe.mp4,0
AazOpsowGFKoteUW.mp4,5
cHwZTRgINHorDQrw.mp4,0
csXEgkPuJyFCcwKh.mp4,6
dOcYcrPrATRWCwlG.mp4,6
eIVUEUpJaqkzaiYg.mp4,6
ETYdHkWZMWDtwysl.mp4,3
eueQqrXnJjcMhLRu.mp4,4
fVVfFRGBaCdeqwsM.mp4,4
FzNnhOlsqYMupcnt.mp4,5
GuZArELlIcNiIPfm.mp4,3
gVZDbfgrtZGbyyls.mp4,6
gXEwIIakIoksxqdU.mp4,6
HFXSfGyLgzkPDJEH.mp4,6
HipGqhvaGKsgFKRW.mp4,0
IOXHlnqCdwVsLXtc.mp4,0
iQIQNWUySTMWEbPW.mp4,6
iqJyIVMNehrDLnrB.mp4,6
IqsbrKVqthXPaCiz.mp4,6
JEvrOyaZqxfeZygN.mp4,2
KGVqBaTSYbPmZUFh.mp4,6
LIXiygCKLnMvgCUj.mp4,6
LOZTgnDsTTDMerBB.mp4,5
mBQAMNWyqJOsvpEV.mp4,6
miNCwpEjtiIlldEu.mp4,6
mxTcnZLZuzTupEtx.mp4,3
MZDDIEDmGBsAOhyb.mp4,6
NIkMjprnDlxUOSRv.mp4,3
peOLaRnchVIRlmRk.mp4,5
pFtcywZlAoEeAasW.mp4,4
pUBsNVYDCSDhsbig.mp4,4
RLQnwJMlTMHNUFUL.mp4,2
RUGhtPfhsXCXzWuz.mp4,3
SBLhBXbwAGARmBUr.mp4,6
tiKTGiansGWeSvFr.mp4,5
tkelbAQxDgwCUYmR.mp4,5
tnIEEcWgEKnsTvBX.mp4,4
UGiBeoRnamOBrBvh.mp4,5
ULetdiKMvayihzoA.mp4,3
vpcfttbeEZNhoJHK.mp4,4
wknrvJcAhCRKONBl.mp4,3
XBxlloBhDymamqij.mp4,4
xNZUdycAftNdROFH.mp4,4
YQPJPubkOIWpxVJF.mp4,4
ZkWYeItXUCNjJBoM.mp4,0
